Name,normalized_name,first,middle,last,has_middle_name,has_multiple_first_names,has_multiple_middle_names,has_multiple_last_names
marc lovis,marc lovis,marc,,lovis,False,False,False,False
casey galligan,casey galligan,casey,,galligan,False,False,False,False
gina ogburn,gina ogburn,gina,,ogburn,False,False,False,False
boon tan,boon tan,boon,,tan,False,False,False,False
carl helander,carl helander,carl,,helander,False,False,False,False
tyler mcconnell,tyler mcconnell,tyler,,mcconnell,False,False,False,False
vincent salerno,vincent salerno,vincent,,salerno,False,False,False,False
myles gilbert,myles gilbert,myles,,gilbert,False,False,False,False
david kaplan,david kaplan,david,,kaplan,False,False,False,False
robert kimmel,robert kimmel,robert,,kimmel,False,False,False,False
ryan cascade,ryan cascade,ryan,,cascade,False,False,False,False
felix zhang,felix zhang,felix,,zhang,False,False,False,False
warren macgillivray,warren macgillivray,warren,,macgillivray,False,False,False,False
neil laws,neil laws,neil,,laws,False,False,False,False
arjun misra,arjun misra,arjun,,misra,False,False,False,False
christina adamson,christina adamson,christina,,adamson,False,False,False,False
brian moncrief,brian moncrief,brian,,moncrief,False,False,False,False
shawn saint,shawn saint,shawn,,saint,False,False,False,False
matt cwiertnia,matt cwiertnia,matt,,cwiertnia,False,False,False,False
oliver mohr,oliver mohr,oliver,,mohr,False,False,False,False
adam james,adam james,adam,,james,False,False,False,False
joel kress,joel kress,joel,,kress,False,False,False,False
brian kim,brian kim,brian,,kim,False,False,False,False
michael huddleston,michael huddleston,michael,,huddleston,False,False,False,False
kevin ryan,kevin ryan,kevin,,ryan,False,False,False,False
stephanie setyadi,stephanie setyadi,stephanie,,setyadi,False,False,False,False
adam ferrarini,adam ferrarini,adam,,ferrarini,False,False,False,False
christina oh,christina oh,christina,,oh,False,False,False,False
brooke epstein,brooke epstein,brooke,,epstein,False,False,False,False
matt tworecke,matt tworecke,matt,,tworecke,False,False,False,False
prajesh kotecha,prajesh kotecha,prajesh,,kotecha,False,False,False,False
william bonsall,william bonsall,william,,bonsall,False,False,False,False
craig cortright,craig cortright,craig,,cortright,False,False,False,False
howard wang,howard wang,howard,,wang,False,False,False,False
victor verazain,victor verazain,victor,,verazain,False,False,False,False
nick mcdearis,nick mcdearis,nick,,mcdearis,False,False,False,False
anish satija,anish satija,anish,,satija,False,False,False,False
shao siang yin,shao siang yin,shao,siang,yin,True,False,False,False
kelly young,kelly young,kelly,,young,False,False,False,False
nilesh modi,nilesh modi,nilesh,,modi,False,False,False,False
brian napoli,brian napoli,brian,,napoli,False,False,False,False
jim miller,jim miller,jim,,miller,False,False,False,False
pradeep mohinani,pradeep mohinani,pradeep,,mohinani,False,False,False,False
sarah trigueiro,sarah trigueiro,sarah,,trigueiro,False,False,False,False
jason cohen,jason cohen,jason,,cohen,False,False,False,False
hillary mow,hillary mow,hillary,,mow,False,False,False,False
kevin cox,kevin cox,kevin,,cox,False,False,False,False
william smalley,william smalley,william,,smalley,False,False,False,False
jim mcconeghy,jim mcconeghy,jim,,mcconeghy,False,False,False,False
colin cahill,colin cahill,colin,,cahill,False,False,False,False
andrea fernandez,andrea fernandez,andrea,,fernandez,False,False,False,False
kristofer pritchett,kristofer pritchett,kristofer,,pritchett,False,False,False,False
kimberly stites,kimberly stites,kimberly,,stites,False,False,False,False
steven alexander,steven alexander,steven,,alexander,False,False,False,False
matt morris,matt morris,matt,,morris,False,False,False,False
sean silva,sean silva,sean,,silva,False,False,False,False
david ricanati,david ricanati,david,,ricanati,False,False,False,False
jacky jiang,jacky jiang,jacky,,jiang,False,False,False,False
ryan myrick,ryan myrick,ryan,,myrick,False,False,False,False
james sunday,james sunday,james,,sunday,False,False,False,False
ian smith,ian smith,ian,,smith,False,False,False,False
james granello,james granello,james,,granello,False,False,False,False
antony ressler,antony ressler,antony,,ressler,False,False,False,False
shu tang,shu tang,shu,,tang,False,False,False,False
martin locher,martin locher,martin,,locher,False,False,False,False
mark cornelis,mark cornelis,mark,,cornelis,False,False,False,False
romain chiudini,romain chiudini,romain,,chiudini,False,False,False,False
emilio andrade,emilio andrade,emilio,,andrade,False,False,False,False
michel fellmann,michel fellmann,michel,,fellmann,False,False,False,False
philippe tallon,philippe tallon,philippe,,tallon,False,False,False,False
giorgio cicala,giorgio cicala,giorgio,,cicala,False,False,False,False
erik rosensvard,erik rosensvard,erik,,rosensvard,False,False,False,False
ashif ullah,ashif ullah,ashif,,ullah,False,False,False,False
giacomo forti,giacomo forti,giacomo,,forti,False,False,False,False
federica vasquez,federica vasquez,federica,,vasquez,False,False,False,False
yann chareton,yann chareton,yann,,chareton,False,False,False,False
won ha,won ha,won,,ha,False,False,False,False
jason yao,jason yao,jason,,yao,False,False,False,False
alexis saada,alexis saada,alexis,,saada,False,False,False,False
dirk wittneben,dirk wittneben,dirk,,wittneben,False,False,False,False
marc abadir,marc abadir,marc,,abadir,False,False,False,False
lise fauconnier,lise fauconnier,lise,,fauconnier,False,False,False,False
nicolo saidelli,nicolo saidelli,nicolo,,saidelli,False,False,False,False
gunnar chrestin,gunnar chrestin,gunnar,,chrestin,False,False,False,False
edouard level,edouard level,edouard,,level,False,False,False,False
guillaume amphoux,guillaume amphoux,guillaume,,amphoux,False,False,False,False
daryl li,daryl li,daryl,,li,False,False,False,False
daniel noeltner,daniel noeltner,daniel,,noeltner,False,False,False,False
yijin liu,yijin liu,yijin,,liu,False,False,False,False
martin kessi,martin kessi,martin,,kessi,False,False,False,False
marion hascoet,marion hascoet,marion,,hascoet,False,False,False,False
glenn richard,glenn richard,glenn,,richard,False,False,False,False
cyril auger,cyril auger,cyril,,auger,False,False,False,False
mathieu lebrun,mathieu lebrun,mathieu,,lebrun,False,False,False,False
caroline letellier,caroline letellier,caroline,,letellier,False,False,False,False
todd welsch,todd welsch,todd,,welsch,False,False,False,False
olivier berment,olivier berment,olivier,,berment,False,False,False,False
mark brenke,mark brenke,mark,,brenke,False,False,False,False
marco bellino,marco bellino,marco,,bellino,False,False,False,False
michael bane,michael bane,michael,,bane,False,False,False,False
lucas bourguignon,lucas bourguignon,lucas,,bourguignon,False,False,False,False
florian haas,florian haas,florian,,haas,False,False,False,False
alexis lavaillote,alexis lavaillote,alexis,,lavaillote,False,False,False,False
juan angoitia,juan angoitia,juan,,angoitia,False,False,False,False
yan tiegen,yan tiegen,yan,,tiegen,False,False,False,False
federico gotti tedeschi,federico gotti tedeschi,federico,gotti,tedeschi,True,False,False,False
olivier hamot,olivier hamot,olivier,,hamot,False,False,False,False
artjom jalosa,artjom jalosa,artjom,,jalosa,False,False,False,False
william vandenberg,william vandenberg,william,,vandenberg,False,False,False,False
lucas radal,lucas radal,lucas,,radal,False,False,False,False
lujun he,lujun he,lujun,,he,False,False,False,False
ada wen,ada wen,ada,,wen,False,False,False,False
emmanuel miquel,emmanuel miquel,emmanuel,,miquel,False,False,False,False
rene hauzeur,rene hauzeur,rene,,hauzeur,False,False,False,False
robert capron,robert capron,robert,,capron,False,False,False,False
douglas miller,douglas miller,douglas,,miller,False,False,False,False
alvaro sanz,alvaro sanz,alvaro,,sanz,False,False,False,False
matthieu labouche,matthieu labouche,matthieu,,labouche,False,False,False,False
lukas stepanek,lukas stepanek,lukas,,stepanek,False,False,False,False
thomas seitz,thomas seitz,thomas,,seitz,False,False,False,False
tamara krzisch,tamara krzisch,tamara,,krzisch,False,False,False,False
stephan hess,stephan hess,stephan,,hess,False,False,False,False
benjamin witcher,benjamin witcher,benjamin,,witcher,False,False,False,False
max dolata,max dolata,max,,dolata,False,False,False,False
john haug,john haug,john,,haug,False,False,False,False
lisi she,lisi she,lisi,,she,False,False,False,False
sylvain goetz,sylvain goetz,sylvain,,goetz,False,False,False,False
edouard bertagna,edouard bertagna,edouard,,bertagna,False,False,False,False
greta chilelli,greta chilelli,greta,,chilelli,False,False,False,False
luca minini,luca minini,luca,,minini,False,False,False,False
olivia genereux,olivia genereux,olivia,,genereux,False,False,False,False
sven lumsden,sven lumsden,sven,,lumsden,False,False,False,False
romain gautron,romain gautron,romain,,gautron,False,False,False,False
regan lim,regan lim,regan,,lim,False,False,False,False
eric wong,eric wong,eric,,wong,False,False,False,False
sam chan,sam chan,sam,,chan,False,False,False,False
yoochan lee,yoochan lee,yoochan,,lee,False,False,False,False
christina lin,christina lin,christina,,lin,False,False,False,False
weiting yuan,weiting yuan,weiting,,yuan,False,False,False,False
benjamin boller,benjamin boller,benjamin,,boller,False,False,False,False
kevin rohde,kevin rohde,kevin,,rohde,False,False,False,False
jonathan lightman,jonathan lightman,jonathan,,lightman,False,False,False,False
florian dupont,florian dupont,florian,,dupont,False,False,False,False
edouard villain,edouard villain,edouard,,villain,False,False,False,False
anais robin,anais robin,anais,,robin,False,False,False,False
claire desquerre,claire desquerre,claire,,desquerre,False,False,False,False
adrien zervos,adrien zervos,adrien,,zervos,False,False,False,False
gregory garvey,gregory garvey,gregory,,garvey,False,False,False,False
aaron deutsch,aaron deutsch,aaron,,deutsch,False,False,False,False
mackenzie speak,mackenzie speak,mackenzie,,speak,False,False,False,False
stephen sellman,stephen sellman,stephen,,sellman,False,False,False,False
apoorva joshi,apoorva joshi,apoorva,,joshi,False,False,False,False
saam serajian esfahan,saam serajian esfahan,saam,serajian,esfahan,True,False,False,False
alberto prina,alberto prina,alberto,,prina,False,False,False,False
edward little,edward little,edward,,little,False,False,False,False
mayuka tamai,mayuka tamai,mayuka,,tamai,False,False,False,False
april tissier,april tissier,april,,tissier,False,False,False,False
nicolas trani,nicolas trani,nicolas,,trani,False,False,False,False
julia wu,julia wu,julia,,wu,False,False,False,False
derek rush,derek rush,derek,,rush,False,False,False,False
matthew sullivan,matthew sullivan,matthew,,sullivan,False,False,False,False
alexander friedrich,alexander friedrich,alexander,,friedrich,False,False,False,False
maxime debost,maxime debost,maxime,,debost,False,False,False,False
sergio bravo,sergio bravo,sergio,,bravo,False,False,False,False
jack czapalski,jack czapalski,jack,,czapalski,False,False,False,False
jan mehlhorn,jan mehlhorn,jan,,mehlhorn,False,False,False,False
romain grellier,romain grellier,romain,,grellier,False,False,False,False
marlon sandvoss,marlon sandvoss,marlon,,sandvoss,False,False,False,False
christopher sand,christopher sand,christopher,,sand,False,False,False,False
fabrizio raso,fabrizio raso,fabrizio,,raso,False,False,False,False
leonard rasche,leonard rasche,leonard,,rasche,False,False,False,False
rory milbank,rory milbank,rory,,milbank,False,False,False,False
simon aldebert,simon aldebert,simon,,aldebert,False,False,False,False
jules ceccato,jules ceccato,jules,,ceccato,False,False,False,False
marie arnaud battandier,marie arnaud battandier,marie,arnaud,battandier,True,False,False,False
mark voccola,mark voccola,mark,,voccola,False,False,False,False
christian milotte,christian milotte,christian,,milotte,False,False,False,False
laura andremont,laura andremont,laura,,andremont,False,False,False,False
natalie kelly,natalie kelly,natalie,,kelly,False,False,False,False
thibault basquin,thibault basquin,thibault,,basquin,False,False,False,False
rafik alili,rafik alili,rafik,,alili,False,False,False,False
nadine zariffa,nadine zariffa,nadine,,zariffa,False,False,False,False
edmond delamalle,edmond delamalle,edmond,,delamalle,False,False,False,False
charles adrien calvet,charles adrien calvet,charles,adrien,calvet,True,False,False,False
alix richet,alix richet,alix,,richet,False,False,False,False
claire anderson,claire anderson,claire,,anderson,False,False,False,False
amor boufath,amor boufath,amor,,boufath,False,False,False,False
camill salomon,camill salomon,camill,,salomon,False,False,False,False
arthur salins,arthur salins,arthur,,salins,False,False,False,False
qi kong,qi kong,qi,,kong,False,False,False,False
bruno giraud,bruno giraud,bruno,,giraud,False,False,False,False
megan dorogi,megan dorogi,megan,,dorogi,False,False,False,False
stephan torra,stephan torra,stephan,,torra,False,False,False,False
kanji takenaka,kanji takenaka,kanji,,takenaka,False,False,False,False
joshua dillon,joshua dillon,joshua,,dillon,False,False,False,False
jacob greenberg,jacob greenberg,jacob,,greenberg,False,False,False,False
carsten stegemann,carsten stegemann,carsten,,stegemann,False,False,False,False
mathias burghardt,mathias burghardt,mathias,,burghardt,False,False,False,False
thierry denoyel,thierry denoyel,thierry,,denoyel,False,False,False,False
carole barnay,carole barnay,carole,,barnay,False,False,False,False
dominique senequier,dominique senequier,dominique,,senequier,False,False,False,False
michael ferragamo,michael ferragamo,michael,,ferragamo,False,False,False,False
guillaume chinardet,guillaume chinardet,guillaume,,chinardet,False,False,False,False
ari boutris,ari boutris,ari,,boutris,False,False,False,False
taea calcut,taea calcut,taea,,calcut,False,False,False,False
antoine bateman,antoine bateman,antoine,,bateman,False,False,False,False
